q_id,eng,class,chapter,taxonomy
5f06e590c7d92c723b78d173,"The magnitude of charge on an electron
in coulombs is :
A \( \cdot 1.76 \times 10^{11} \)
B. \( 1.6 \times 10^{-19} \)
c. \( 9.1 \times 10^{-3} \)
D. None of these",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Electric current
5efea8fbbd1a9b18d83882e2,"When \( 20 g m \) of a compound
\( (A)\left(M . F .=C_{4} H_{10} O_{4}\right) \) reacts with
excess of \( C H_{3} M g B r, 14.6 L \) of \( C H_{4} \) is
obtained at STP. What is structural
formula of \( (\boldsymbol{A}) \) ?
\( A \)
B.
\( c \)
D. Both (a) \& (b)",12,"ALCOHOLS, PHENOLS AND ETHERS","Chemistry >> Alcohols, Phenols and Ethers >> Alcohols and phenols"
5efe0165bd1a9b18d836c889,What is EAN? Write it's formula.,12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Important terms in coordination compounds
5efdd15dbd1a9b18d8364638,"The number \( N_{X} \) of nuclei of \( X \) at time
\( \boldsymbol{t}=\boldsymbol{T}_{1 / 2} \) is
A \( \cdot \frac{K+\lambda N_{0}}{2 \lambda} \)
в. \( \left(2 \lambda N_{0} K\right) \frac{1}{\lambda} \)
\( ^{\mathbf{c}} \cdot\left[\lambda N_{0}+\frac{K}{2}\right] \frac{1}{\lambda} \)
D. Data insufficient",12,NUCLEI,Physics >> Nuclei >> Radioactivity
5eff504fbd1a9b18d83a9fb6,"Which describes a nonspontaneous reaction?
A. Positive \( \Delta H \)
B. Negative \( \Delta H \)
c. Positive \( \Delta G \)
D. Positive \( \Delta S \)
E. None of these",11,THERMODYNAMICS,Chemistry >> Thermodynamics >> Spontaneity
5eff535cbd1a9b18d83aaa4c,"Oxygen occurs in nature as a mixture of isotopes \( ^{1} 60,17 O \) and \( ^{1} 8 O \) having
atomic masses of 15.995 u, 16.999 u and
\( 17.999 \mathrm{u} \) and relative abundance of
\( 99.763 \%, 0.037 \%, \) and \( 0.200 \% \)
respectively. What is the average atomic mass of oxygen?
A . 15.999 u
B . 16.999 u
c. 17.999 u
D. 18.999 u",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Atomic models
5efea751bd1a9b18d8387eb8,"The value of universal gravitational
constant \( G \) is-
A. \( 6.67 \times 10^{-11} \frac{N m^{2}}{k g} \)
в. \( 6.67 \times 10^{-11} \frac{N m^{2}}{k g^{2}} \)
c. \( 66.7 \times 10^{-11} \frac{N m^{2}}{k g^{2}} \)
D. \( _{66.7} \times 10^{-11} \frac{N m^{2}}{k g} \)",11,GRAVITATION,Physics >> Gravitation >> Gravitational constant
5efe09bdbd1a9b18d836dfd7,"The number of moles of Grignard
reagent consumed per mole of the
compound is:
\( A \)
B.
\( c \)
\( D \)",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5eff414fbd1a9b18d83a6b81,"The salt \( A l(O H)_{3} \) is involved in the following two equilibria.
\( \boldsymbol{A l}(\boldsymbol{O H})_{3}(\boldsymbol{s}) \rightleftharpoons \boldsymbol{A l}^{3+}(\boldsymbol{a q})+ \)
\( \mathbf{3} \boldsymbol{O} \boldsymbol{H}^{-}(\boldsymbol{a} \boldsymbol{q}) ; \boldsymbol{K}_{s p} \)
\( A l(O H)_{3}(s)+O H(a q) \rightleftharpoons \)
\( \boldsymbol{A l}(\boldsymbol{O} \boldsymbol{H})_{4}^{-}(\boldsymbol{a} \boldsymbol{q}) ; \boldsymbol{K}_{c} \)
Which of the following relationship is correct when the solubility is minimum?
\( ^{\mathbf{A}}\left[O H^{-}\right]=\left(\frac{K_{s p}}{K_{C}}\right)^{1 / 3} \)
\( ^{\mathrm{B}}\left[O H^{-}\right]=\left(\frac{K_{C}}{K_{s p}}\right)^{1 / 4} \)
\( ^{\mathrm{c}}\left[O H^{-}\right]=\sqrt{\left(\frac{K_{s p}}{K_{C}}\right)^{1 / 4}} \)
D. None of these",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Solubility equilibria of sparingly soluble salts
5efeb509bd1a9b18d838a1c7,"liquid is kept on a table in a vacuum. The force exerted by the liquid on the
base of the flask is \( W_{1} \). The force exerted
by the flask on the table is \( W_{2} \)
This question has multiple correct options
A \( . W_{1}=W_{2} \)
\( \mathbf{B} \cdot W_{1}>W_{2} \)
c. \( W_{1}<W_{2} \)
D. The force exerted by the liquid on the walls of the flask
is \( \left(W_{1}-W_{2}\right) \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Pressure
5efd8f9bbd1a9b18d835963d,"\( \Delta H>\Delta E \)
Which of the following reaction follows
the above relation?
\( \mathbf{A} \cdot C H_{4}(g)+2 O_{2}(g) \rightarrow C O_{2}(g)+2 H_{2} O(g) \)
B \( . N_{2}(g)+3 H_{2}(g) \rightarrow 2 N H_{3}(g) \)
\( \mathbf{c} \cdot C_{2} H_{4}(g)+3 O_{2}(g) \rightarrow 2 C O_{2}(g)+2 H_{2} O(g) \)
D. \( \operatorname{CaCO}_{3}(s) \rightarrow \operatorname{CaO}(s)+C O_{2}(g) \)",11,THERMODYNAMICS,Chemistry >> Thermodynamics >> Enthalpy change of a reaction
5f043c73197db3497f5b839c,"In addition reactions of aldehydes, the carbonyl carbon atom changes from:
A \( \cdot s p^{3} \) to \( s p^{2} \)
B \( \cdot s p^{2} \) to \( s p^{3} \)
c. \( s p \) to \( s p^{3} \)
D. \( s p^{3} \) to sp",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5efe2330bd1a9b18d83724dd,"State whether true or false:
The pattern of the magnetic field
around a conductor due to electric
current flowing through it depends on the shape of the conductor
A. True
B. False",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Magnetic field due to a current element — Biot-Savart law
5efcf114f4ab8e55cf7c033b,"Micelles are:
A. adsorbed catalyst
B. ideal solution
\( \mathbf{C} \cdot \operatorname{gel} \)
D. associated colloids",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Colloids
5eff37aebd1a9b18d83a4acb,"Raunak took 5 moles of carbon atoms in
a container and Krish also took 5 moles of sodium atoms in another container of
same weight. Whose container has more number of atoms?
A. Raunak
B. Krish
c. Both have same
D. None of these",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5efef69cbd1a9b18d83968bd,Which force is required to maintain a body in uniform circular motion?,11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5f042d13197db3497f5b4a41,"Two soap bubbles of radii \( x \) and \( y \)
coalesce to constitute a bubble of
radius \( z . \) Then \( z \) is equal to:
\( \mathbf{A} \cdot \sqrt{x^{2}+y^{2}} \)
B. \( \sqrt{x+y} \)
c. \( x+y \)
\( \frac{x+y}{2} \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Surface tension
5efe9f19bd1a9b18d838697a,"Match the column:
Column-I Column-II
(p) Complex having lowest
(a) \( \left[F e(C O)_{4}\right]^{2-} \quad \) bond length of CO ligand
(q) Follow Sidgwick's rule of
(b) \( \left[V(C O)_{6}\right]^{-} \quad \) E.A.N.
(r) Synergic bonding is
(c) \( K\left[P t C l_{3}\left(C_{2} H_{4}\right)\right] \) involved in complex/ion
\( (d) \)
(s) Complex having highest \( \left[F e\left(H_{2} O\right)_{5} N O\right] S O_{4} \) bond length of CO ligand
(t) Oragnometallic compound
\( \mathbf{A} \cdot(\mathrm{a}) \mathrm{q}, \mathrm{r}, \mathrm{s}, \mathrm{t} ;(\mathrm{b}) \mathrm{p}, \mathrm{q}, \mathrm{r}, \mathrm{t} ;(\mathrm{c}) \mathrm{r}, \mathrm{r} ;(\mathrm{d}) \mathrm{r} \)
B. (a)s,t; (b) p,q,r,t; (c) r; (d) r
C. \( (a) q, s, t ;(b) q, r, t ;(c) r, t ;(d) r \)
D. \( (a) q, r, t ;(b) q, r, t ;(c) r \)",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Bonding in metal carbonyls
5d5b7a499a316819a4a86414,"0.18 In the froth floatation process, zinc sulphide and lead sulphide can be
separated by .......
(a) using collectors
(b) adjusting the proportion of oil to water
(c) using depressant
(d) using froth stabilisers
",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Concentration of ores
5d7619e335e7ac0b44ac8c07,"(22) Tellalleural
06. Write the state of hybridisation of boron in BF 3.
",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Hybridisation
5d6df1cb35e7ac0b44a37d39,"Q. 30 When heated in air, the alkali metals form various oxides. Mention the
oxides formed by Li, Na and K.
",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> General characteristics of compounds of alkali metals
5efeaf5abd1a9b18d838931c,"A block of mass \( m \) moving at a speed \( v \) collides with another block of mass \( 3 m \)
at rest. If the light block comes to rest after collision, the coefficient of restitution is :
A \( \cdot \frac{1}{3} \)
B. \( \frac{1}{6} \)
\( c \cdot \frac{1}{2} \)
D.",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Collisions"
5f06f1ffc7d92c723b78fb40,"Which of the following is the formula of prussian blue?
\( A \)
\( F e_{3}\left[F e(C N)_{6}\right]_{2} \)
в. \( F e_{2}\left[F e(C N)_{6}\right]_{3} \)
c. \( F e_{4}\left[F e(C N)_{6}\right]_{3} \)
D. \( F e_{3}\left[F e(C N)_{6}\right]_{4} \)",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Nomenclature of coordination compounds
5efde5c5bd1a9b18d8367e7a,"State True or False.
In association of solute, the Van't Hoff
factor is greater than unity.
A. True
B. False",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5efea69bbd1a9b18d8387cf1,"If any of the mirrors is removed, will he
be able to see the objects?",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5d8c4608d8359d12bc916022,"--
-
0
as d
un 15u00.
10. Solve with due regard to significant figures:
5.42 x 0.6753
0.085
",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Significant figures
5eff4f22bd1a9b18d83a9b90,"Number of paramagnetic molecules
from the following are:
\( \boldsymbol{C N}^{-}, \boldsymbol{N O}, \boldsymbol{O}_{2}^{2-}, \boldsymbol{O}_{2}, \boldsymbol{N} \boldsymbol{O}_{2}, \boldsymbol{O}_{2}^{-}, \boldsymbol{B}_{2}, \boldsymbol{C}_{2}, \boldsymbol{l} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Molecular orbital theory
5efcdd41f4ab8e55cf7bcdf0,"toppr
Q Type your question
electrons via the nitrogen-nitrogen
double bonds.

The azo dye obtained on reacting 4
aminophenol with nitrous acid (in
dilute hydrochloric acid) below \( 10^{\circ} \mathrm{C} \)
and coupling the resulting diazonium
salt with phenol is:
\( \mathbf{A} \)
B.
\( \mathbf{c} \)
\( D \)",12,AMINES,Chemistry >> Amines >> Chemical reactions of diazonium salts
5f02f140e806777a1a3366cc,"The hydrated salt \( N a_{2} C O_{3} \cdot x H_{2} O \)
undergoes \( 63 \% \) loss in mass on heating
and becomes anhydrous. The value of \( x \) is:
A . 10
B. 12
\( c \cdot 8 \)
D. 18",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Stoichiometry and stoichiometric calculations
5f02d9cae806777a1a3314be,"How much energy is needed to convert \( 100 g \) of ice at \( 263 K \) to liquid water at
a temperature of \( 283 K ? \)
\( \boldsymbol{C}_{\boldsymbol{i c e}}=\mathbf{0 . 4 9} \boldsymbol{c a l} /\left(\boldsymbol{g}^{o} \boldsymbol{C}\right) \)
\( \boldsymbol{C}_{\boldsymbol{w} \text {ater}}=\mathbf{1 . 0 0} \boldsymbol{c a l} /\left(\boldsymbol{g}^{\boldsymbol{o}} \boldsymbol{C}\right) \)
\( \Delta H_{f u s}=79.8 \mathrm{cal} / g \)
\( \boldsymbol{\Delta} \boldsymbol{H}_{\boldsymbol{v a p}}=\mathbf{5 4 0} \boldsymbol{c a l} / \boldsymbol{g} \)
A .9470 call \( l \)
B. 3288 cal
c. 2288 cal
D. 727.3 cal",11,THERMODYNAMICS,Chemistry >> Thermodynamics >> Measurement of ΔU and ΔH: calorimetry
5efeea2fbd1a9b18d8393c4f,"The current 'i' in the circuit given is
\( A \cdot O \cdot 1 A \)
B. \( 0.2 \mathrm{A} \)
\( c \cdot 1.0 A \)
D. 2.0 A",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Kirchhoff's laws
5e5a502b18f89743d40ca99a,"145. Which one is not a constituent of nucleic acid
(a) Uracil
(b) Guanidine
(c) Phosphoric acid (d) Ribose sugar
(WE
",11,BIOMOLECULES,Chemistry >> Biomolecules >> Nucleic acids
5f06e038c7d92c723b78bdbb,"Enzyme catalysis is an example of:
A . autocatalysis
B. heterogeneous catalysis
c. homogeneous catalysis
D. induced catalysis",11,BIOMOLECULES,Chemistry >> Biomolecules >> Enzymes
5efdc8f0bd1a9b18d8362f18,"According to Newton's law of cooling, the rate of cooling is proportional to
\( (\Delta \theta)^{n}, \) where \( \Delta \theta \) is the temperature
difference between the body and the
surroundings and \( n \) is equal to
A. Three
B. Two
c. one
D. Four",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Newton's law of cooling
5eff6d51bd1a9b18d83b065a,"State whether given statement is True or False

The sum of all the voltage drops around a single closed loop in a circuit is zero.
A. True
B. False",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Kirchhoff's laws
5eff2e9ebd1a9b18d83a2b13,"Select the incorrect statement(s):
A. An activated complex is a high-energy, unstable, short lived configuration of reactant atoms
B. An endothermic reaction always has a greater activation energy and a slower rate than the opposing exothermic reaction
C. Threshold energy level decreases on heating the reaction mixture
D. The geometrical shape and the collision geometry of reacting molecules affects reaction rate",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Collision theory of chemical reactions
5eff4bd4bd1a9b18d83a8fa9,"\( \boldsymbol{C H}_{3} \boldsymbol{C H}_{2} \boldsymbol{O}-\boldsymbol{C H}_{2}-\boldsymbol{C H O H}-\boldsymbol{C H}_{3} \)
Write the IUPAC name of the compound.",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Nomenclature of organic compounds
5efef559bd1a9b18d8396425,"The property of metals which allows them to be drawn into wires is known as
A. ductility
B. malleability
c. elasticity
D. compressibility",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic behaviour of solids
5f06fef6c7d92c723b79277b,"A solid cylinder rolls without slipping on
an inclined plane inclined at an angle \( \theta \) Find the linear acceleration of the
cylinder. Mass of the cylinder is \( M \)
A \( \cdot a=\frac{1}{3} g \sin \theta \)
B. \( a=\frac{2}{3} g \sin \theta \)
c. \( _{a=\frac{1}{3}} g \cos \theta \)
D. \( a=\frac{2}{3} g \cos \theta \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Rolling motion
5efd84b3bd1a9b18d8357986,"When the liquid is getting converted into solid, then what is the latent heat
involved?",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Change of state
5eff47bebd1a9b18d83a818e,"The displacement of a particle after
time \( t \) is given by \( \boldsymbol{x}=\left(\boldsymbol{k} / \boldsymbol{b}^{2}\right)\left(\mathbf{1}-\boldsymbol{e}^{-\boldsymbol{b} \boldsymbol{t}} \boldsymbol{t}\right. \)
where b is a constant. What is the
acceleration of the particle?
A \( \cdot k e^{-b} \)
B. \( -k e^{-b} \)
\( \mathbf{c} \cdot \frac{k}{b^{2}} e^{-b t} \)
D. \( \frac{-k}{b^{2}} e^{-b t} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Acceleration
5f02f0bde806777a1a336503,"In what ratio \( \mathrm{Cl}_{17}^{37} \) and \( \mathrm{Cl}_{17}^{35} \) be present so
as to obtain \( \mathrm{Cl}_{17}^{35.5} ? \)
A .1: 2
B. 1:
\( c \cdot 1: 3 \)
D. 3:",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Developments leading to Bohr's model of atom
5f038512e806777a1a35c6ad,"An organic compound whose functional group is carboxyl is :
A. ethyne
B. ethanol
c. acetic acid
D. ethanone",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Classification of organic compounds
5f06a774c7d92c723b77f055,"A planet was suddenly stooped in its orbit supposed to be circular. The time it will fall on to the sun is, if time period
of planet's revolution is \( T \)
A \( \cdot \frac{T}{2} \)
в. \( \frac{\sqrt{2} T}{4} \)
c. \( \frac{\sqrt{2} T}{8} \)
D. \( \sqrt{2} T \)",11,GRAVITATION,Physics >> Gravitation >> Earth satellite
5efebc4cbd1a9b18d838b47c,"The element present in traces in insulin is:
A. Iron
B. cobalt
c. zinc
D. Magnesium",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5efe6ab5bd1a9b18d837e1b1,"Two battery having unequal emf:
A. cannot be connected in parallel.
B. cannot be connected in series.
C. can be connected in series only.
D. may be connected in parallel or series.",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Batteries
5f06a711c7d92c723b77ef1b,"Given a uniform electric field \( \boldsymbol{E}=\mathbf{5} \times \) \( 10^{3} \hat{i} N / C . \) What would be the flux
through the same square if the plane
makes an angle of \( 30^{\circ} \) with the \( x \) -axis?
A. \( 5 N m^{2} / C \)
B. \( 25 N m^{2} / C \)
\( \mathbf{c} \cdot 50 N m^{2} / C \)
D. \( 500 \mathrm{Nm}^{2} / \mathrm{C} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric flux
5efeb653bd1a9b18d838a502,"A microscope is used with sodium light and its resolving power is not sufficiently large.Higher resolution will
be obtained by using wavelength of
A. 20 micron
B. 2 micron
c. 1 micron
D. \( 400 \mathrm{A}^{\circ} \)",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
5efeb665bd1a9b18d838a535,"In Fraunhofer diffraction pattern, slit
width is \( 0.2 m m \) and screen is at \( 2 m \)
away from the lens. If wavelength of light used in \( 5000 A \) then the distance
between the first minimum on either
side of the central maximum is \( (\boldsymbol{\theta} \) is
small and measure in radian):
A \( \cdot 10^{-1} m \)
B. \( 10^{-2} \) m
c. \( 2 \times 10^{-2} m \)
D. \( 2 \times 10^{-1} m \)",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
